id,time,y
11,10676,1
11,12560,1
11,13188,1
11,13868,1
11,14452,1
11,15076,1
11,15704,1
11,16336,1
11,17016,1
11,17592,1
11,18216,1
11,18852,1
11,19480,1
11,20104,1
11,20724,1
11,22600,1
11,23220,1
11,23848,1
11,24468,1
11,25092,1
11,25712,1
11,26336,1
11,27012,1
11,27580,1
11,28204,1
11,28840,1
11,29472,1
11,30104,1
11,30732,1
11,31364,1
11,31992,1
11,32616,1
11,33240,1
11,33868,1
11,34500,1
11,35128,1
11,35920,1
11,36388,1
11,37016,1
11,37640,1
11,37920,1
11,38888,1
11,39508,1
11,39920,1
11,40128,1
11,40752,1
11,40924,1
11,41368,1
11,42036,1
11,42596,1
11,43220,1
11,43828,1
11,44432,1
11,45048,1
11,45664,1
11,46884,1
11,47504,1
11,48116,1
11,48724,1
11,49340,1
11,50576,1
11,51804,1
11,52420,1
11,53048,1
11,53668,1
11,54288,1
11,55544,1
11,56172,1
11,56800,1
11,56932,1
11,57428,1
11,58060,1
11,58688,1
11,58932,1
11,59308,1
11,59940,1
11,60568,1
11,61192,1
11,61820,1
11,62444,1
11,63072,1
11,63696,1
11,63940,1
11,64324,1
11,65584,1
11,66264,1
11,66840,1
11,67472,1
11,68112,1
11,68744,1
11,69376,1
11,70016,1
11,70652,1
11,70940,1
11,71288,1
11,71920,1
11,72552,1
11,72940,1
11,73192,1
11,73824,1
11,74460,1
11,75092,1
11,75732,1
11,76372,1
11,77012,1
11,77652,1
11,78292,1
11,78940,1
11,79576,1
11,79944,1
11,80212,1
11,80852,1
11,81500,1
11,81944,1
11,82148,1
11,82792,1
11,83432,1
11,84080,1
11,84720,1
11,84944,1
11,85364,1
11,86056,1
11,86652,1
11,86948,1
11,87304,1
11,87948,1
11,88592,1
11,89236,1
11,89880,1
11,90524,1
11,91216,1
11,91816,1
11,91948,1
11,92460,1
11,93108,1
11,93756,1
11,93948,1
11,94408,1
11,95048,1
11,95692,1
11,95952,1
11,96324,1
11,97608,1
11,97952,1
11,98240,1
11,98876,1
11,99508,1
11,99952,1
11,100784,1
11,100956,1
11,101420,1
11,102060,1
11,102700,1
11,102956,1
11,103336,1
11,104608,1
11,104956,1
11,105252,1
11,105888,1
11,106524,1
11,106960,1
11,107208,1
11,107800,1
11,108432,1
11,108960,1
11,109068,1
11,109708,1
11,109960,1
11,110348,1
11,111960,1
11,112264,1
11,112912,1
11,112964,1
11,113564,1
11,114876,1
11,115584,1
11,116180,1
11,116828,1
11,117476,1
11,118176,1
11,118760,1
11,118960,1
11,119400,1
11,120080,1
11,120672,1
11,120964,1
11,121304,1
11,121928,1
11,122556,1
11,122964,1
11,123832,1
11,123968,1
11,124468,1
11,124964,1
11,125716,1
11,125964,1
11,126344,1
11,126968,1
11,127968,1
11,128216,1
11,128852,1
11,129484,1
11,129972,1
11,130172,1
11,130752,1
11,130968,1
11,131392,1
11,131972,1
11,132688,1
11,132972,1
11,133336,1
11,134656,1
11,134972,1
11,135312,1
11,135968,1
11,136660,1
11,137264,1
11,137908,1
11,138552,1
11,139196,1
11,139836,1
11,140472,1
11,140976,1
11,141112,1
11,141752,1
11,141976,1
11,142396,1
11,143044,1
11,143688,1
11,143976,1
11,144336,1
11,145644,1
11,145980,1
11,146288,1
11,146932,1
11,147628,1
11,147976,1
11,148224,1
11,148868,1
11,149508,1
11,150148,1
11,150796,1
11,151444,1
11,152096,1
11,152752,1
11,153416,1
11,154072,1
11,154728,1
11,155392,1
11,156068,1
11,156724,1
11,157396,1
11,158068,1
11,158724,1
11,159396,1
11,160076,1
11,160752,1
11,161412,1
11,161984,1
11,162080,1
11,162732,1
11,162988,1
11,163384,1
11,164668,1
11,165308,1
11,165992,1
11,166600,1
11,166988,1
11,167236,1
11,167876,1
11,168568,1
11,168988,1
11,169168,1
11,169812,1
11,170456,1
11,171104,1
11,171760,1
11,172416,1
11,173080,1
11,173748,1
11,174424,1
11,175092,1
11,175768,1
11,176440,1
11,177112,1
11,177848,1
11,178548,1
11,178992,1
11,179196,1
11,179936,1
11,180648,1
11,181388,1
11,182108,1
11,182876,1
11,182996,1
11,183616,1
11,184352,1
11,185084,1
11,185864,1
11,186268,1
11,187256,1
11,188004,1
11,188740,1
11,189000,1
11,189448,1
11,190160,1
11,190872,1
11,191588,1
11,192292,1
11,193004,1
11,193716,1
11,194432,1
11,195132,1
11,195836,1
11,196536,1
11,197228,1
11,197920,1
11,198600,1
11,199296,1
11,199976,1
11,200652,1
11,201328,1
11,202688,1
11,203008,1
11,203364,1
11,204728,1
11,205008,1
11,205404,1
11,206088,1
11,206764,1
11,207008,1
11,207452,1
11,208008,1
11,208796,1
11,209472,1
11,210144,1
11,210800,1
11,211008,1
11,211516,1
11,212120,1
11,212788,1
11,213496,1
11,214108,1
11,214764,1
11,215480,1
11,216096,1
11,216752,1
11,218128,1
11,218740,1
11,219392,1
11,220112,1
11,220716,1
11,221384,1
11,222704,1
11,223360,1
11,224020,1
11,224680,1
11,225332,1
11,226648,1
11,227312,1
11,227964,1
11,228620,1
11,229272,1
11,229932,1
11,230588,1
11,231244,1
11,231948,1
11,232556,1
11,233220,1
11,233864,1
11,234520,1
11,235176,1
11,235836,1
11,236488,1
11,237140,1
11,237792,1
11,238028,1
11,238452,1
11,239100,1
11,239748,1
11,240020,1
11,240400,1
11,241120,1
11,241728,1
11,243700,1
11,245020,1
11,245668,1
11,246324,1
11,246976,1
11,247612,1
11,248252,1
11,248896,1
11,249540,1
11,250188,1
11,250832,1
11,251488,1
11,252032,1
11,252132,1
11,252788,1
11,253032,1
11,253432,1
11,254128,1
11,254728,1
11,255388,1
11,256036,1
11,256696,1
11,257400,1
11,257996,1
11,258640,1
11,259288,1
11,259936,1
11,260584,1
11,261232,1
11,261868,1
11,262516,1
11,263148,1
11,263784,1
11,264040,1
11,264416,1
11,265700,1
11,266040,1
11,266392,1
11,266976,1
11,267612,1
11,268036,1
11,268260,1
11,268900,1
11,269536,1
11,270168,1
11,271448,1
11,272132,1
11,272716,1
11,273040,1
11,273360,1
11,274000,1
11,274636,1
11,275280,1
11,275928,1
11,276576,1
11,277216,1
11,277860,1
11,278508,1
11,279044,1
11,279156,1
11,280044,1
11,280444,1
11,281140,1
11,281744,1
11,282380,1
11,283660,1
11,284352,1
11,284940,1
11,285576,1
11,286048,1
11,286212,1
11,286848,1
11,287488,1
11,288120,1
11,288752,1
11,289048,1
11,289380,1
11,290020,1
11,290656,1
11,291052,1
11,291344,1
11,291924,1
11,292568,1
11,293204,1
11,293844,1
11,294052,1
11,294480,1
11,295172,1
11,295760,1
11,296052,1
11,296396,1
11,297028,1
11,297664,1
11,298056,1
11,298312,1
11,298944,1
11,299056,1
11,299588,1
11,300228,1
11,300868,1
11,301512,1
11,302152,1
11,303056,1
11,303428,1
11,304060,1
11,304696,1
11,305328,1
11,305964,1
11,306608,1
11,307228,1
11,307868,1
11,308060,1
11,308496,1
11,309136,1
11,309768,1
11,310060,1
11,310400,1
11,311032,1
11,311664,1
11,312060,1
11,312300,1
11,312928,1
11,313556,1
11,314064,1
11,314188,1
11,314824,1
11,315448,1
11,316704,1
11,317332,1
11,317968,1
11,318592,1
11,319844,1
11,320472,1
11,321700,1
11,322320,1
11,322936,1
11,323068,1
11,323560,1
11,324068,1
11,324796,1
11,325068,1
11,325412,1
11,326036,1
11,326664,1
11,327288,1
11,327912,1
11,328068,1
11,328544,1
11,329072,1
11,329804,1
11,330072,1
11,330428,1
11,331056,1
11,331684,1
11,332312,1
11,332932,1
11,333556,1
11,334172,1
11,334812,1
11,335444,1
11,336076,1
11,337356,1
11,337984,1
11,338616,1
11,339248,1
11,339880,1
11,340516,1
11,341076,1
11,341148,1
11,341772,1
11,342076,1
11,342400,1
11,343032,1
11,343664,1
11,344076,1
11,344300,1
11,344932,1
11,345560,1
11,346196,1
11,346832,1
11,347080,1
11,347460,1
11,348084,1
11,348716,1
11,349080,1
11,349352,1
11,349976,1
11,350600,1
11,351224,1
11,351856,1
11,352080,1
11,352488,1
11,353736,1
11,354080,1
11,354364,1
11,354992,1
11,355624,1
11,356252,1
11,356876,1
11,357504,1
11,358764,1
11,359396,1
11,360028,1
11,361296,1
11,361928,1
11,362560,1
11,363196,1
11,363828,1
11,364460,1
11,365088,1
11,365716,1
11,366980,1
11,367608,1
11,368096,1
11,368236,1
11,368868,1
11,369096,1
11,370748,1
11,371376,1
11,372008,1
11,373252,1
11,373876,1
11,374500,1
11,375184,1
11,375756,1
11,376376,1
11,377000,1
11,377636,1
11,378268,1
11,378896,1
11,379528,1
11,380212,1
11,380796,1
11,381428,1
11,382064,1
11,382696,1
11,383096,1
11,383336,1
11,383968,1
11,385228,1
157,0,1
157,908,1
157,1852,1
157,2240,1
157,2736,1
157,3752,1
157,4648,1
157,5068,1
157,5584,1
157,6236,1
157,6404,1
157,6676,1
157,7028,1
157,7412,1
157,7688,1
157,8332,1
157,9256,1
157,10220,1
157,10592,1
157,11080,1
157,12000,1
157,12936,1
157,13876,1
157,14828,1
157,15744,1
157,16684,1
157,17620,1
157,18564,1
157,19284,1
157,19484,1
157,20412,1
157,21320,1
157,22216,1
157,23096,1
157,23960,1
157,24840,1
157,25220,1
157,25728,1
157,26644,1
157,27544,1
157,28452,1
157,29356,1
157,30272,1
157,31120,1
157,31420,1
157,32080,1
157,33036,1
157,33904,1
157,34532,1
157,34788,1
157,35708,1
157,36636,1
157,37548,1
157,38476,1
157,39388,1
157,40304,1
157,41224,1
157,42156,1
157,43076,1
157,44024,1
157,44896,1
157,45856,1
157,46720,1
157,47668,1
157,48532,1
157,49488,1
157,50384,1
157,51268,1
157,52136,1
157,53004,1
157,53848,1
157,54788,1
157,55708,1
157,56644,1
157,57568,1
157,58476,1
157,59388,1
157,60340,1
157,61268,1
157,62152,1
157,63060,1
157,64048,1
157,64936,1
157,65864,1
157,66644,1
157,66776,1
157,67740,1
157,68616,1
157,69596,1
157,70272,1
157,70468,1
157,71396,1
157,72340,1
157,72952,1
157,73284,1
157,73672,1
157,74208,1
157,75172,1
157,75876,1
157,76996,1
157,77972,1
157,78928,1
157,79872,1
157,80776,1
157,80864,1
157,81732,1
157,82652,1
157,83572,1
157,84488,1
157,85412,1
157,86312,1
157,87204,1
157,88096,1
157,88968,1
157,89828,1
157,90696,1
157,91600,1
157,92528,1
157,93448,1
157,94392,1
157,94564,1
157,95300,1
157,96288,1
157,97248,1
157,98208,1
157,99152,1
157,100056,1
157,100992,1
157,101916,1
157,102872,1
157,103816,1
157,104804,1
157,105732,1
157,106652,1
157,107536,1
157,108452,1
157,109372,1
157,110340,1
157,111200,1
157,112116,1
157,113024,1
157,113940,1
157,114852,1
157,115304,1
157,115748,1
157,115928,1
157,116168,1
157,116652,1
157,117608,1
157,118496,1
157,119308,1
157,120184,1
157,120612,1
157,120736,1
157,121076,1
157,121960,1
157,122868,1
157,123784,1
157,124696,1
157,125064,1
157,125472,1
157,125852,1
157,126436,1
157,126532,1
157,126912,1
157,127028,1
157,127888,1
157,128124,1
157,128144,1
157,128632,1
157,128704,1
157,129300,1
157,130164,1
157,131080,1
157,131992,1
157,132888,1
157,133788,1
157,134696,1
157,135612,1
157,135980,1
157,136512,1
157,137416,1
157,138328,1
157,139220,1
157,140160,1
157,141008,1
157,141908,1
157,142840,1
157,143712,1
157,144540,1
157,145408,1
157,146308,1
157,147096,1
157,147312,1
157,147952,1
157,148452,1
157,148876,1
157,149600,1
157,150648,1
157,151548,1
157,152252,1
157,153308,1
157,154216,1
157,155128,1
157,156036,1
157,156924,1
157,157824,1
157,158736,1
157,159128,1
157,159620,1
157,160520,1
157,161424,1
157,162316,1
157,162520,1
157,163216,1
157,164116,1
157,165028,1
157,165924,1
157,166820,1
157,167724,1
157,168628,1
157,169536,1
157,170444,1
157,171356,1
157,172316,1
157,173164,1
157,174108,1
157,174976,1
157,175884,1
157,176776,1
157,177680,1
157,178576,1
157,179472,1
157,179948,1
157,180148,1
157,180352,1
157,181252,1
157,182164,1
157,183060,1
157,183964,1
157,184880,1
157,185792,1
157,186708,1
157,187632,1
157,188540,1
157,189276,1
157,189432,1
157,190328,1
157,190896,1
157,191236,1
157,191840,1
157,191988,1
157,192600,1
157,193084,1
157,193280,1
157,193920,1
157,194872,1
157,195756,1
157,196644,1
157,197484,1
157,198376,1
157,199324,1
157,201048,1
157,201940,1
157,202672,1
157,202880,1
157,203756,1
157,204592,1
157,205476,1
157,206388,1
157,207272,1
157,208108,1
157,209036,1
157,209852,1
157,210732,1
157,211608,1
157,212536,1
157,213344,1
157,214204,1
157,215076,1
157,215940,1
157,216804,1
157,217664,1
157,218536,1
157,219400,1
157,220260,1
157,221172,1
157,222032,1
157,222900,1
157,223708,1
157,224568,1
157,225440,1
157,226352,1
157,227012,1
157,227168,1
157,228036,1
157,228952,1
157,229816,1
157,230700,1
157,231228,1
157,231564,1
157,232436,1
157,232808,1
157,233244,1
157,233964,1
157,234096,1
157,235000,1
157,235868,1
157,236652,1
157,237160,1
157,237592,1
157,238456,1
157,238576,1
157,238812,1
157,239052,1
157,239328,1
157,239680,1
157,240212,1
157,240312,1
157,241060,1
157,241888,1
157,242224,1
157,242720,1
157,242800,1
157,243680,1
157,244588,1
157,245428,1
157,245484,1
157,246364,1
157,246880,1
157,247164,1
157,248036,1
157,248688,1
157,248904,1
157,249416,1
157,249484,1
157,249772,1
157,250644,1
157,251524,1
157,252396,1
157,253240,1
157,254144,1
157,255032,1
157,255368,1
157,255932,1
157,256828,1
157,257728,1
157,258608,1
157,259488,1
157,260380,1
157,261272,1
157,262160,1
157,263088,1
157,263976,1
157,264812,1
157,265688,1
157,266604,1
157,267432,1
157,268356,1
157,269188,1
157,270064,1
157,270948,1
157,271824,1
157,272712,1
157,273580,1
157,274456,1
157,275336,1
157,276204,1
157,277088,1
157,277968,1
157,278908,1
157,279776,1
157,280600,1
157,281468,1
157,282380,1
157,283200,1
157,284116,1
157,284944,1
157,285804,1
157,286664,1
157,287524,1
157,288424,1
157,289220,1
157,290076,1
157,290932,1
157,291792,1
157,292692,1
157,293504,1
157,294416,1
157,295236,1
157,296108,1
157,296992,1
157,297872,1
157,298744,1
157,299180,1
157,299600,1
157,300468,1
157,301376,1
157,302176,1
157,303008,1
157,303844,1
157,304708,1
157,305556,1
157,306412,1
157,307272,1
157,308176,1
157,308988,1
157,309856,1
157,310724,1
157,311588,1
157,312448,1
157,313368,1
157,314244,1
157,315124,1
157,315936,1
157,316844,1
157,317668,1
157,318532,1
157,319380,1
157,320232,1
157,321088,1
157,321940,1
157,322844,1
157,323656,1
157,324512,1
157,325412,1
157,326208,1
157,327068,1
157,327924,1
157,328776,1
157,329636,1
157,330492,1
212,0,1
212,724,1
212,1428,1
212,2128,1
212,2848,1
212,3556,1
212,5032,1
212,5816,1
212,6624,1
212,7352,1
212,8108,1
212,8880,1
212,9632,1
212,10396,1
212,11136,1
212,11896,1
212,12628,1
212,13372,1
212,14096,1
212,14844,1
212,15572,1
212,16368,1
212,17052,1
212,17792,1
212,18600,1
212,20076,1
212,20836,1
212,21600,1
212,22372,1
212,23112,1
212,23880,1
212,24624,1
212,25384,1
212,26136,1
212,26876,1
212,27640,1
212,28384,1
212,29160,1
212,29920,1
212,30672,1
212,31440,1
212,32180,1
212,32944,1
212,33680,1
212,35168,1
212,35884,1
212,36612,1
212,37380,1
212,38060,1
212,38812,1
212,39548,1
212,41060,1
212,41816,1
212,42560,1
212,43292,1
212,44028,1
212,44744,1
212,45472,1
212,46188,1
212,46912,1
212,47636,1
212,48400,1
212,49068,1
212,49776,1
212,50512,1
212,51236,1
212,51952,1
212,52672,1
212,53384,1
212,54116,1
212,54828,1
212,55556,1
212,56284,1
212,57020,1
212,57740,1
212,58448,1
212,59164,1
212,59868,1
212,60572,1
212,61276,1
212,61972,1
212,62660,1
212,63400,1
212,64024,1
212,64704,1
212,65380,1
212,66044,1
212,66712,1
212,67376,1
212,68032,1
166,0,1
166,592,1
166,1188,1
166,1836,1
166,2380,1
166,3028,1
166,3624,1
166,4216,1
166,4764,1
166,5412,1
166,5948,1
166,6600,1
166,7192,1
166,7728,1
166,8324,1
166,8920,1
166,9516,1
166,10704,1
166,11300,1
166,11892,1
166,12540,1
166,13080,1
166,13728,1
166,14264,1
166,14856,1
166,15456,1
166,16052,1
166,16696,1
166,17240,1
166,17844,1
166,18444,1
166,19040,1
166,19640,1
166,20236,1
166,20828,1
166,21476,1
166,22024,1
166,22672,1
166,23268,1
166,23864,1
166,24468,1
166,25076,1
166,25668,1
166,26268,1
166,26876,1
166,27080,1
166,27476,1
166,28076,1
166,28680,1
166,31012,1
166,31656,1
166,32196,1
166,32792,1
166,33444,1
166,34044,1
166,34648,1
166,35200,1
166,35860,1
166,36416,1
166,37068,1
166,37676,1
166,38288,1
166,38904,1
166,39520,1
166,40072,1
166,40736,1
166,41352,1
166,41956,1
166,42556,1
166,43168,1
166,43776,1
166,44328,1
166,44984,1
166,45548,1
166,46212,1
166,46820,1
166,47380,1
166,48000,1
166,48664,1
166,49228,1
166,49904,1
166,50516,1
166,51088,1
166,51704,1
166,52316,1
166,52936,1
166,53608,1
166,54220,1
166,54832,1
166,55444,1
166,56064,1
166,56620,1
166,57232,1
166,57852,1
166,58468,1
166,59080,1
166,59748,1
166,60368,1
166,60976,1
166,61592,1
166,62212,1
166,62820,1
166,63376,1
166,63992,1
166,64656,1
166,65212,1
166,65876,1
166,66500,1
166,67108,1
166,67676,1
166,68348,1
166,68968,1
166,69588,1
166,70208,1
166,70828,1
166,71444,1
166,72000,1
166,72672,1
166,73236,1
166,73844,1
166,74448,1
166,75060,1
166,75668,1
166,76268,1
166,76928,1
166,77484,1
166,78096,1
166,78748,1
166,79356,1
166,79972,1
166,80576,1
166,81184,1
166,81804,1
166,82416,1
166,82976,1
166,83588,1
166,84208,1
166,84872,1
166,85484,1
166,86048,1
166,86716,1
166,87324,1
166,87932,1
166,88548,1
166,89108,1
166,89764,1
166,90380,1
166,90984,1
166,91540,1
166,92204,1
166,92812,1
166,93416,1
166,94024,1
166,94636,1
166,95240,1
166,95796,1
166,96456,1
166,97076,1
166,97684,1
166,98244,1
166,98864,1
166,99536,1
166,100100,1
166,100768,1
166,101332,1
166,101948,1
166,102564,1
166,103228,1
166,103796,1
166,104404,1
166,105012,1
166,105628,1
166,106244,1
166,106856,1
166,107524,1
166,108092,1
166,108712,1
166,109324,1
166,109996,1
166,110560,1
166,111224,1
166,111784,1
166,112396,1
166,113008,1
166,113612,1
166,114220,1
166,114836,1
166,115504,1
166,116056,1
166,116672,1
166,117292,1
166,117912,1
166,118524,1
166,119136,1
166,119812,1
166,120424,1
166,120984,1
166,121648,1
166,122212,1
166,122888,1
166,123496,1
166,124056,1
166,124672,1
166,125288,1
166,125896,1
166,126508,1
166,127128,1
166,127788,1
166,128344,1
166,129008,1
166,129576,1
166,130236,1
166,130792,1
166,131456,1
166,132068,1
166,132620,1
166,133228,1
166,133840,1
166,134500,1
166,135052,1
166,135660,1
166,136272,1
166,136872,1
166,137488,1
166,138152,1
166,138776,1
166,139332,1
166,139948,1
166,140564,1
166,141232,1
166,141840,1
166,142456,1
166,143016,1
166,143684,1
166,144240,1
166,144852,1
166,145460,1
166,146068,1
166,146668,1
166,147272,1
166,147936,1
166,148488,1
166,149144,1
166,149756,1
166,150368,1
166,150980,1
166,152216,1
166,152836,1
166,153440,1
166,154056,1
166,154676,1
166,155240,1
166,155848,1
166,156464,1
166,157136,1
166,157736,1
166,158296,1
166,158952,1
166,159552,1
166,160156,1
166,160716,1
166,161316,1
166,161972,1
166,162584,1
166,163144,1
166,163796,1
166,164412,1
166,165020,1
166,165628,1
166,166240,1
166,166804,1
166,167412,1
166,168016,1
166,168624,1
166,169280,1
166,169824,1
166,170432,1
166,171092,1
166,171700,1
166,172252,1
166,172916,1
166,173532,1
166,174148,1
166,174752,1
166,175368,1
166,175984,1
166,176600,1
166,177160,1
166,178444,1
166,179064,1
166,179676,1
166,180292,1
166,180908,1
166,181524,1
166,182140,1
166,182752,1
166,183372,1
166,183984,1
166,184548,1
166,185164,1
166,185780,1
166,186444,1
166,187064,1
166,187680,1
166,188248,1
166,188852,1
166,189464,1
166,190124,1
166,190680,1
166,191276,1
166,191888,1
166,192496,1
166,193100,1
166,193708,1
166,194320,1
166,194992,1
166,195604,1
166,196172,1
166,196848,1
166,197472,1
166,198088,1
166,198712,1
166,199336,1
166,199956,1
166,200572,1
166,201184,1
166,201756,1
166,202372,1
166,202988,1
166,203660,1
166,204272,1
166,204828,1
166,205440,1
166,206056,1
166,206668,1
166,207328,1
166,207892,1
166,208508,1
166,209132,1
166,209800,1
166,210360,1
166,211032,1
166,211652,1
166,212268,1
166,212876,1
166,213484,1
166,214100,1
166,214716,1
166,215328,1
166,215940,1
166,216556,1
166,217180,1
166,217800,1
166,218416,1
166,219032,1
166,219656,1
166,220276,1
166,220884,1
166,221504,1
166,222120,1
166,222728,1
166,223288,1
166,223904,1
166,224576,1
166,225136,1
166,225804,1
166,226368,1
166,227036,1
166,227648,1
166,228192,1
166,228876,1
166,229496,1
166,230108,1
166,231284,1
166,231948,1
166,232548,1
166,233104,1
166,233768,1
166,234320,1
166,234928,1
166,235592,1
166,236196,1
166,236804,1
166,237360,1
166,238028,1
166,238588,1
166,239188,1
166,239804,1
166,240468,1
166,241084,1
166,241688,1
166,242300,1
166,242860,1
166,243520,1
166,244072,1
166,244680,1
166,245292,1
166,245896,1
166,246492,1
166,247100,1
166,247708,1
166,248316,1
166,248968,1
166,249580,1
166,250148,1
166,250760,1
166,251424,1
166,252040,1
166,252660,1
166,253276,1
166,253888,1
166,254496,1
166,255112,1
166,255728,1
166,256284,1
166,256892,1
166,257504,1
166,258116,1
166,258728,1
166,259332,1
166,259952,1
166,260616,1
166,261788,1
166,262404,1
166,263072,1
166,263632,1
166,264300,1
166,264868,1
166,265488,1
166,266148,1
166,266712,1
166,267328,1
166,267992,1
166,268600,1
166,269208,1
166,269772,1
166,270380,1
166,271040,1
166,271608,1
166,272212,1
166,272884,1
166,273496,1
166,274112,1
166,274724,1
166,275332,1
166,275944,1
166,276560,1
166,277168,1
166,277776,1
166,278336,1
166,279004,1
166,279608,1
166,280220,1
166,280792,1
166,281408,1
166,282064,1
166,282676,1
166,283296,1
166,283908,1
166,284460,1
166,285076,1
166,285744,1
166,286300,1
166,286912,1
166,287584,1
166,288208,1
166,288760,1
166,289432,1
166,290052,1
166,290668,1
166,291220,1
166,291884,1
166,292500,1
166,293112,1
166,293716,1
166,294328,1
166,294944,1
166,295560,1
166,296168,1
166,296788,1
166,297352,1
166,298016,1
166,298572,1
166,299200,1
166,299860,1
166,300464,1
166,301024,1
166,301636,1
166,302300,1
166,302852,1
166,303464,1
166,304132,1
166,304744,1
166,305300,1
166,305912,1
166,306532,1
166,307196,1
166,307752,1
166,308368,1
166,309040,1
166,309644,1
166,310208,1
166,310880,1
166,311496,1
166,312112,1
166,312720,1
166,313332,1
166,313932,1
166,314536,1
166,315144,1
166,315744,1
166,316348,1
166,316952,1
166,318156,1
166,318756,1
166,319312,1
166,319912,1
166,320516,1
166,321124,1
166,321728,1
166,322332,1
166,322932,1
166,323596,1
166,324192,1
166,324796,1
166,325356,1
166,326012,1
166,326616,1
166,327228,1
166,327832,1
166,328440,1
166,329652,1
166,330872,1
166,331488,1
166,332104,1
166,332728,1
166,333340,1
166,333952,1
166,334508,1
166,335132,1
166,335740,1
166,336352,1
166,336964,1
166,337576,1
166,338180,1
166,338788,1
166,339448,1
166,340052,1
166,340660,1
166,341884,1
166,342492,1
166,343104,1
166,343660,1
166,344332,1
166,344884,1
166,345548,1
166,346160,1
166,346768,1
166,347320,1
166,347928,1
166,348592,1
166,349204,1
166,349752,1
166,350356,1
166,350964,1
166,351568,1
166,352172,1
166,352780,1
166,353392,1
166,354048,1
166,354604,1
166,355268,1
166,355832,1
166,356440,1
166,357056,1
166,357676,1
166,358900,1
166,359520,1
166,360132,1
166,360736,1
166,361400,1
166,362016,1
166,362628,1
166,363244,1
166,363852,1
166,364472,1
166,365084,1
166,365700,1
166,366260,1
166,366936,1
166,367548,1
166,368164,1
166,368784,1
166,369352,1
166,370020,1
166,370632,1
166,371252,1
166,371864,1
166,372424,1
166,373088,1
166,374264,1
166,374928,1
166,375540,1
166,376156,1
166,376764,1
166,377368,1
166,377924,1
166,378536,1
166,379196,1
166,379748,1
166,380360,1
166,381028,1
166,381648,1
166,382264,1
166,382828,1
166,383496,1
166,384120,1
166,384740,1
166,385356,1
166,385980,1
166,386604,1
166,387220,1
166,387776,1
166,388392,1
166,389008,1
166,389620,1
166,390232,1
166,390848,1
166,391512,1
166,392076,1
166,392684,1
166,393352,1
166,393964,1
166,394520,1
166,395188,1
166,395804,1
166,396372,1
166,396984,1
166,397600,1
166,398268,1
166,398832,1
166,399488,1
166,400100,1
166,400716,1
166,401276,1
166,401936,1
166,402544,1
166,403156,1
166,403760,1
166,404364,1
166,404972,1
166,405584,1
166,406188,1
166,406796,1
166,407360,1
166,408028,1
166,408640,1
166,409208,1
166,409832,1
166,410456,1
166,411128,1
166,411760,1
166,412344,1
166,412964,1
166,413648,1
166,414280,1
166,414912,1
166,415532,1
166,416164,1
166,416796,1
166,417424,1
166,418044,1
166,418668,1
166,419288,1
166,419904,1
166,420472,1
166,421148,1
166,421764,1
166,422384,1
166,423012,1
166,423636,1
166,424260,1
166,424840,1
166,425460,1
166,426084,1
166,426760,1
166,427376,1
166,427940,1
166,428616,1
166,429228,1
166,429796,1
166,430420,1
166,431036,1
166,431652,1
166,432280,1
166,432948,1
166,433512,1
166,434184,1
166,434812,1
166,435388,1
166,436008,1
166,436688,1
166,437936,1
166,438560,1
166,439184,1
166,439804,1
166,440372,1
166,440992,1
166,441664,1
166,442220,1
166,442892,1
166,443516,1
166,444132,1
166,444748,1
166,445992,1
166,446604,1
166,447172,1
166,447788,1
166,448400,1
166,449012,1
166,449688,1
166,450300,1
166,450860,1
166,451476,1
166,452148,1
166,452764,1
166,453380,1
166,453996,1
166,454604,1
166,455228,1
166,455844,1
166,456404,1
166,457024,1
166,457704,1
166,458264,1
166,458880,1
166,459500,1
166,460172,1
166,460728,1
166,461392,1
166,462012,1
166,462620,1
166,463184,1
166,463848,1
166,464404,1
166,465016,1
166,465632,1
166,466244,1
166,466852,1
166,467520,1
166,468140,1
166,468752,1
166,469312,1
166,469988,1
166,470612,1
166,471176,1
166,471840,1
166,472404,1
166,473012,1
166,473684,1
166,474300,1
166,474908,1
166,475520,1
166,476132,1
166,476732,1
166,477296,1
166,477956,1
166,478564,1
166,479164,1
166,479720,1
166,480320,1
166,480932,1
166,481536,1
166,482144,1
166,482804,1
166,483420,1
166,483976,1
166,484640,1
166,485200,1
166,485872,1
166,486428,1
166,487096,1
166,487716,1
166,488284,1
166,488896,1
166,489512,1
166,490124,1
166,490796,1
166,491408,1
166,491968,1
166,492632,1
166,493196,1
166,493808,1
166,494416,1
166,495036,1
166,495700,1
166,496260,1
166,496928,1
166,497544,1
166,498168,1
166,498784,1
166,499412,1
166,500040,1
166,500672,1
166,501288,1
166,501864,1
166,502544,1
166,503160,1
166,503776,1
166,504332,1
166,505016,1
166,505576,1
166,506244,1
166,506808,1
166,507420,1
166,508028,1
166,508644,1
166,509264,1
166,509876,1
166,510492,1
166,511164,1
166,511780,1
166,512336,1
166,513020,1
166,513644,1
166,514256,1
166,514872,1
166,515444,1
166,516112,1
166,516720,1
166,517332,1
166,517896,1
166,518504,1
166,519784,1
166,520408,1
166,521036,1
166,521652,1
166,522272,1
166,522840,1
166,523468,1
166,524100,1
166,524780,1
166,525344,1
166,526024,1
166,526648,1
166,527216,1
166,527840,1
166,528452,1
166,529120,1
166,529732,1
166,530344,1
166,530964,1
166,531576,1
166,532180,1
