id,time,y
11,10056,0
11,10676,0
11,12560,0
11,13188,0
11,13868,0
11,14452,0
11,15076,1
11,15704,1
11,16336,1
11,17016,1
11,17592,1
11,18216,1
11,18852,1
11,19480,1
11,20104,0
11,20724,0
11,22600,0
11,23220,0
11,23848,0
11,24468,1
11,25092,1
11,25712,1
11,26336,1
11,27012,1
11,27580,1
11,28204,1
11,28840,1
11,29472,1
11,30104,0
11,30732,0
11,31364,0
11,31992,0
11,32616,0
11,33240,0
11,33868,0
11,34500,0
11,35128,0
11,35920,0
11,36388,0
11,37016,0
11,37640,0
11,37920,0
11,38888,0
11,39508,0
11,39920,0
11,40128,0
11,40752,0
11,40924,0
11,41368,0
11,42036,0
11,42596,0
11,43220,0
11,43828,0
11,44432,0
11,45048,0
11,45664,0
11,46884,0
11,47504,0
11,48116,0
11,48724,0
11,49340,0
11,50576,0
11,51804,0
11,52420,0
11,53048,0
11,53668,0
11,54288,0
11,55544,0
11,56172,0
11,56800,0
11,56932,0
11,57428,0
11,58060,0
11,58688,0
11,58932,0
11,59308,0
11,59940,0
11,60568,0
11,61192,0
11,61820,0
11,62444,0
11,63072,0
11,63696,0
11,63940,0
11,64324,0
11,65584,0
11,66264,0
11,66840,0
11,67472,0
11,68112,0
11,68744,0
11,69376,0
11,70016,0
11,70652,0
11,70940,0
11,71288,0
11,71920,0
11,72552,0
11,72940,0
11,73192,0
11,73824,0
11,74460,0
11,75092,0
11,75732,0
11,76372,0
11,77012,0
11,77652,0
11,78292,0
11,78940,0
11,79576,0
11,79944,0
11,80212,0
11,80852,0
11,81500,0
11,81944,0
11,82148,0
11,82792,0
11,83432,0
11,84080,0
11,84720,0
11,84944,0
11,85364,0
11,86056,0
11,86652,0
11,86948,0
11,87304,0
11,87948,0
11,88592,0
11,89236,0
11,89880,0
11,90524,0
11,91216,0
11,91816,0
11,91948,0
11,92460,0
11,93108,0
11,93756,0
11,93948,0
11,94408,0
11,95048,0
11,95692,0
11,95952,0
11,96324,0
11,97608,0
11,97952,0
11,98240,0
11,98876,0
11,99508,0
11,99952,0
11,100784,0
11,100956,0
11,101420,0
11,102060,0
11,102700,0
11,102956,0
11,103336,0
11,104608,0
11,104956,0
11,105252,0
11,105888,0
11,106524,0
11,106960,0
11,107208,0
11,107800,0
11,108432,0
11,108960,0
11,109068,0
11,109708,0
11,109960,0
11,110348,0
11,111960,0
11,112264,0
11,112912,0
11,112964,0
11,113564,0
11,114876,0
11,115584,0
11,116180,0
11,116828,0
11,117476,0
11,118176,0
11,118760,0
11,118960,0
11,119400,0
11,120080,0
11,120672,0
11,120964,0
11,121304,0
11,121928,0
11,122556,0
11,122964,0
11,123832,0
11,123968,0
11,124468,0
11,124964,0
11,125716,0
11,125964,0
11,126344,0
11,126968,0
11,127968,0
11,128216,0
11,128852,0
11,129484,0
11,129972,0
11,130172,0
11,130752,0
11,130968,0
11,131392,0
11,131972,0
11,132688,0
11,132972,0
11,133336,0
11,134656,0
11,134972,0
11,135312,0
11,135968,0
11,136660,0
11,137264,0
11,137908,0
11,138552,0
11,139196,0
11,139836,0
11,140472,0
11,140976,0
11,141112,0
11,141752,0
11,141976,0
11,142396,0
11,143044,0
11,143688,0
11,143976,0
11,144336,0
11,145644,0
11,145980,0
11,146288,0
11,146932,0
11,147628,0
11,147976,0
11,148224,0
11,148868,0
11,149508,0
11,150148,0
11,150796,0
11,151444,0
11,152096,0
11,152752,0
11,153416,0
11,154072,0
11,154728,0
11,155392,0
11,156068,0
11,156724,0
11,157396,0
11,158068,0
11,158724,0
11,159396,0
11,160076,0
11,160752,0
11,161412,0
11,161984,0
11,162080,0
11,162732,0
11,162988,0
11,163384,0
11,164668,0
11,165308,0
11,165992,0
11,166600,0
11,166988,0
11,167236,0
11,167876,0
11,168568,0
11,168988,0
11,169168,0
11,169812,0
11,170456,0
11,171104,0
11,171760,0
11,172416,0
11,173080,0
11,173748,0
11,174424,0
11,175092,0
11,175768,0
11,176440,0
11,177112,0
11,177848,0
11,178548,0
11,178992,0
11,179196,0
11,179936,0
11,180648,0
11,181388,0
11,182108,0
11,182876,0
11,182996,0
11,183616,0
11,184352,0
11,185084,0
11,185864,0
11,186268,0
11,187256,0
11,188004,0
11,188740,0
11,189000,0
11,189448,0
11,190160,0
11,190872,0
11,191588,0
11,192292,0
11,193004,0
11,193716,0
11,194432,0
11,195132,0
11,195836,0
11,196536,0
11,197228,0
11,197920,0
11,198600,0
11,199296,0
11,199976,0
11,200652,0
11,201328,0
11,202688,0
11,203008,0
11,203364,0
11,204728,0
11,205008,0
11,205404,0
11,206088,0
11,206764,0
11,207008,0
11,207452,0
11,208008,0
11,208796,0
11,209472,0
11,210144,0
11,210800,0
11,211008,0
11,211516,0
11,212120,0
11,212788,0
11,213496,0
11,214108,0
11,214764,0
11,215480,0
11,216096,0
11,216752,0
11,218128,0
11,218740,0
11,219392,0
11,220112,0
11,220716,0
11,221384,0
11,222704,0
11,223360,0
11,224020,0
11,224680,0
11,225332,0
11,226648,0
11,227312,0
11,227964,0
11,228620,0
11,229272,1
11,229932,1
11,230588,1
11,231244,1
11,231948,1
11,232556,1
11,233220,1
11,233864,1
11,234520,1
11,235176,0
11,235836,0
11,236488,0
11,237140,0
11,237792,0
11,238028,0
11,238452,0
11,239100,0
11,239748,0
11,240020,0
11,240400,0
11,241120,0
11,241728,0
11,243700,0
11,245020,0
11,245668,0
11,246324,0
11,246976,0
11,247612,0
11,248252,0
11,248896,0
11,249540,0
11,250188,0
11,250832,0
11,251488,0
11,252032,0
11,252132,0
11,252788,0
11,253032,0
11,253432,0
11,254128,0
11,254728,0
11,255388,1
11,256036,1
11,256696,1
11,257400,1
11,257996,1
11,258640,1
11,259288,1
11,259936,1
11,260584,1
11,261232,0
11,261868,0
11,262516,0
11,263148,0
11,263784,0
11,264040,0
11,264416,0
11,265700,0
11,266040,0
11,266392,0
11,266976,0
11,267612,0
11,268036,0
11,268260,0
11,268900,0
11,269536,0
11,270168,0
11,271448,0
11,272132,0
11,272716,0
11,273040,0
11,273360,0
11,274000,0
11,274636,0
11,275280,0
11,275928,0
11,276576,0
11,277216,0
11,277860,0
11,278508,0
11,279044,0
11,279156,0
11,280044,0
11,280444,0
11,281140,0
11,281744,0
11,282380,0
11,283660,0
11,284352,0
11,284940,0
11,285576,0
11,286048,0
11,286212,0
11,286848,0
11,287488,0
11,288120,0
11,288752,0
11,289048,0
11,289380,0
11,290020,0
11,290656,0
11,291052,0
11,291344,0
11,291924,0
11,292568,0
11,293204,0
11,293844,0
11,294052,0
11,294480,0
11,295172,0
11,295760,0
11,296052,0
11,296396,0
11,297028,0
11,297664,0
11,298056,0
11,298312,0
11,298944,0
11,299056,0
11,299588,0
11,300228,0
11,300868,0
11,301512,0
11,302152,0
11,303056,0
11,303428,0
11,304060,0
11,304696,0
11,305328,0
11,305964,0
11,306608,0
11,307228,0
11,307868,0
11,308060,0
11,308496,0
11,309136,0
11,309768,0
11,310060,0
11,310400,0
11,311032,0
11,311664,0
11,312060,0
11,312300,0
11,312928,0
11,313556,0
11,314064,0
11,314188,0
11,314824,0
11,315448,0
11,316704,0
11,317332,0
11,317968,0
11,318592,0
11,319844,0
11,320472,0
11,321700,0
11,322320,0
11,322936,0
11,323068,0
11,323560,0
11,324068,0
11,324796,0
11,325068,0
11,325412,0
11,326036,0
11,326664,0
11,327288,0
11,327912,0
11,328068,0
11,328544,0
11,329072,0
11,329804,0
11,330072,0
11,330428,0
11,331056,0
11,331684,0
11,332312,0
11,332932,0
11,333556,0
11,334172,0
11,334812,0
11,335444,0
11,336076,0
11,337356,0
11,337984,0
11,338616,0
11,339248,0
11,339880,0
11,340516,0
11,341076,0
11,341148,0
11,341772,0
11,342076,0
11,342400,0
11,343032,0
11,343664,0
11,344076,0
11,344300,0
11,344932,0
11,345560,0
11,346196,0
11,346832,0
11,347080,0
11,347460,0
11,348084,0
11,348716,0
11,349080,0
11,349352,0
11,349976,0
11,350600,0
11,351224,0
11,351856,0
11,352080,0
11,352488,0
11,353736,0
11,354080,0
11,354364,0
11,354992,0
11,355624,0
11,356252,0
11,356876,0
11,357504,0
11,358764,0
11,359396,0
11,360028,0
11,361296,0
11,361928,0
11,362560,0
11,363196,0
11,363828,0
11,364460,0
11,365088,0
11,365716,0
11,366980,0
11,367608,0
11,368096,0
11,368236,0
11,368868,0
11,369096,0
11,370748,0
11,371376,0
11,372008,0
11,373252,0
11,373876,0
11,374500,0
11,375184,1
11,375756,1
11,376376,1
11,377000,1
11,377636,1
11,378268,1
11,378896,1
11,379528,1
11,380212,1
11,380796,1
11,381428,1
11,382064,0
11,382696,0
11,383096,0
11,383336,0
11,383968,0
11,385228,0
157,0,0
157,908,0
157,1852,0
157,2240,0
157,2736,0
157,3752,0
157,4648,0
157,5068,0
157,5584,0
157,6236,0
157,6404,0
157,6676,0
157,7028,0
157,7412,0
157,7688,0
157,8332,0
157,9256,0
157,10220,0
157,10592,0
157,11080,0
157,12000,0
157,12936,0
157,13876,0
157,14828,0
157,15744,0
157,16684,0
157,17620,0
157,18564,0
157,19284,0
157,19484,0
157,20412,0
157,21320,0
157,22216,0
157,23096,0
157,23960,0
157,24840,0
157,25220,0
157,25728,0
157,26644,0
157,27544,0
157,28452,0
157,29356,0
157,30272,0
157,31120,0
157,31420,0
157,32080,0
157,33036,0
157,33904,0
157,34532,0
157,34788,0
157,35708,0
157,36636,0
157,37548,0
157,38476,0
157,39388,0
157,40304,0
157,41224,0
157,42156,0
157,43076,0
157,44024,0
157,44896,0
157,45856,0
157,46720,0
157,47668,0
157,48532,0
157,49488,0
157,50384,0
157,51268,0
157,52136,0
157,53004,0
157,53848,0
157,54788,0
157,55708,0
157,56644,0
157,57568,0
157,58476,0
157,59388,0
157,60340,0
157,61268,0
157,62152,0
157,63060,0
157,64048,0
157,64936,0
157,65864,0
157,66644,0
157,66776,0
157,67740,0
157,68616,0
157,69596,0
157,70272,0
157,70468,0
157,71396,0
157,72340,0
157,72952,0
157,73284,0
157,73672,0
157,74208,0
157,75172,0
157,75876,0
157,76996,0
157,77972,0
157,78928,0
157,79872,0
157,80776,0
157,80864,0
157,81732,0
157,82652,0
157,83572,0
157,84488,0
157,85412,0
157,86312,0
157,87204,0
157,88096,0
157,88968,0
157,89828,0
157,90696,0
157,91600,0
157,92528,0
157,93448,0
157,94392,0
157,94564,0
157,95300,0
157,96288,0
157,97248,0
157,98208,0
157,99152,0
157,100056,0
157,100992,0
157,101916,0
157,102872,0
157,103816,0
157,104804,0
157,105732,0
157,106652,0
157,107536,1
157,108452,1
157,109372,1
157,110340,1
157,111200,1
157,112116,1
157,113024,1
157,113940,0
157,114852,0
157,115304,0
157,115748,0
157,115928,0
157,116168,0
157,116652,0
157,117608,0
157,118496,0
157,119308,0
157,120184,0
157,120612,0
157,120736,0
157,121076,0
157,121960,0
157,122868,0
157,123784,0
157,124696,0
157,125064,0
157,125472,0
157,125852,0
157,126436,0
157,126532,0
157,126912,0
157,127028,0
157,127888,0
157,128124,0
157,128144,0
157,128632,0
157,128704,0
157,129300,0
157,130164,0
157,131080,0
157,131992,0
157,132888,0
157,133788,0
157,134696,0
157,135612,0
157,135980,0
157,136512,0
157,137416,0
157,138328,0
157,139220,0
157,140160,0
157,141008,0
157,141908,0
157,142840,0
157,143712,0
157,144540,0
157,145408,0
157,146308,0
157,147096,0
157,147312,0
157,147952,0
157,148452,0
157,148876,0
157,149600,0
157,150648,0
157,151548,0
157,152252,0
157,153308,0
157,154216,0
157,155128,0
157,156036,0
157,156924,0
157,157824,0
157,158736,0
157,159128,0
157,159620,0
157,160520,0
157,161424,0
157,162316,0
157,162520,0
157,163216,0
157,164116,0
157,165028,0
157,165924,0
157,166820,0
157,167724,0
157,168628,0
157,169536,0
157,170444,0
157,171356,0
157,172316,0
157,173164,0
157,174108,0
157,174976,0
157,175884,0
157,176776,0
157,177680,0
157,178576,0
157,179472,0
157,179948,0
157,180148,0
157,180352,0
157,181252,0
157,182164,0
157,183060,0
157,183964,0
157,184880,0
157,185792,0
157,186708,0
157,187632,0
157,188540,0
157,189276,0
157,189432,0
157,190328,0
157,190896,0
157,191236,0
157,191840,0
157,191988,0
157,192600,0
157,193084,0
157,193280,0
157,193920,0
157,194872,0
157,195756,0
157,196644,0
157,197484,0
157,198376,0
157,199324,0
157,201048,0
157,201940,0
157,202672,0
157,202880,0
157,203756,0
157,204592,0
157,205476,0
157,206388,1
157,207272,0
157,208108,0
157,209036,0
157,209852,0
157,210732,1
157,211608,1
157,212536,1
157,213344,1
157,214204,1
157,215076,1
157,215940,1
157,216804,1
157,217664,0
157,218536,0
157,219400,0
157,220260,0
157,221172,0
157,222032,0
157,222900,0
157,223708,0
157,224568,0
157,225440,0
157,226352,0
157,227012,0
157,227168,0
157,228036,0
157,228952,0
157,229816,0
157,230700,0
157,231228,0
157,231564,0
157,232436,0
157,232808,0
157,233244,0
157,233964,0
157,234096,0
157,235000,0
157,235868,0
157,236652,0
157,237160,0
157,237592,0
157,238456,0
157,238576,0
157,238812,0
157,239052,0
157,239328,0
157,239680,0
157,240212,0
157,240312,0
157,241060,0
157,241888,0
157,242224,0
157,242720,0
157,242800,0
157,243680,0
157,244588,0
157,245428,0
157,245484,0
157,246364,0
157,246880,0
157,247164,0
157,248036,0
157,248688,0
157,248904,0
157,249416,0
157,249484,0
157,249772,0
157,250644,0
157,251524,0
157,252396,0
157,253240,0
157,254144,0
157,255032,0
157,255368,0
157,255932,0
157,256828,0
157,257728,0
157,258608,0
157,259488,0
157,260380,0
157,261272,0
157,262160,0
157,263088,0
157,263976,0
157,264812,0
157,265688,0
157,266604,0
157,267432,0
157,268356,0
157,269188,0
157,270064,0
157,270948,0
157,271824,0
157,272712,0
157,273580,0
157,274456,0
157,275336,0
157,276204,0
157,277088,0
157,277968,0
157,278908,0
157,279776,0
157,280600,0
157,281468,0
157,282380,0
157,283200,0
157,284116,0
157,284944,0
157,285804,1
157,286664,1
157,287524,1
157,288424,1
157,289220,1
157,290076,1
157,290932,1
157,291792,1
157,292692,0
157,293504,0
157,294416,0
157,295236,0
157,296108,0
157,296992,0
157,297872,0
157,298744,0
157,299180,0
157,299600,0
157,300468,0
157,301376,0
157,302176,0
157,303008,0
157,303844,0
157,304708,0
157,305556,1
157,306412,1
157,307272,1
157,308176,1
157,308988,1
157,309856,1
157,310724,1
157,311588,0
157,312448,0
157,313368,0
157,314244,0
157,315124,0
157,315936,0
157,316844,0
157,317668,0
157,318532,0
157,319380,0
157,320232,0
157,321088,0
157,321940,0
157,322844,0
157,323656,0
157,324512,0
157,325412,0
157,326208,0
157,327068,0
157,327924,0
157,328776,0
157,329636,0
157,330492,0
212,0,0
212,724,0
212,1428,0
212,2128,0
212,2848,0
212,3556,0
212,5032,0
212,5816,0
212,6624,0
212,7352,0
212,8108,0
212,8880,0
212,9632,0
212,10396,0
212,11136,0
212,11896,0
212,12628,0
212,13372,0
212,14096,1
212,14844,0
212,15572,0
212,16368,0
212,17052,0
212,17792,0
212,18600,0
212,20076,0
212,20836,0
212,21600,0
212,22372,0
212,23112,0
212,23880,0
212,24624,0
212,25384,0
212,26136,0
212,26876,0
212,27640,0
212,28384,0
212,29160,0
212,29920,0
212,30672,0
212,31440,0
212,32180,0
212,32944,0
212,33680,0
212,35168,0
212,35884,0
212,36612,0
212,37380,0
212,38060,0
212,38812,0
212,39548,0
212,41060,0
212,41816,0
212,42560,0
212,43292,0
212,44028,0
212,44744,0
212,45472,1
212,46188,1
212,46912,1
212,47636,1
212,48400,1
212,49068,1
212,49776,1
212,50512,1
212,51236,1
212,51952,1
212,52672,0
212,53384,0
212,54116,0
212,54828,0
212,55556,0
212,56284,0
212,57020,0
212,57740,0
212,58448,0
212,59164,0
212,59868,0
212,60572,1
212,61276,1
212,61972,1
212,62660,1
212,63400,1
212,64024,1
212,64704,1
212,65380,1
212,66044,1
212,66712,0
212,67376,0
212,68032,0
166,0,0
166,592,0
166,1188,0
166,1836,0
166,2380,0
166,3028,0
166,3624,0
166,4216,0
166,4764,0
166,5412,0
166,5948,0
166,6600,0
166,7192,0
166,7728,0
166,8324,0
166,8920,0
166,9516,0
166,10704,0
166,11300,0
166,11892,0
166,12540,0
166,13080,0
166,13728,0
166,14264,1
166,14856,1
166,15456,1
166,16052,1
166,16696,1
166,17240,1
166,17844,1
166,18444,1
166,19040,1
166,19640,1
166,20236,0
166,20828,0
166,21476,0
166,22024,0
166,22672,0
166,23268,0
166,23864,0
166,24468,0
166,25076,0
166,25668,0
166,26268,0
166,26876,0
166,27080,0
166,27476,0
166,28076,0
166,28680,0
166,31012,0
166,31656,0
166,32196,0
166,32792,0
166,33444,0
166,34044,0
166,34648,0
166,35200,0
166,35860,0
166,36416,0
166,37068,0
166,37676,0
166,38288,0
166,38904,0
166,39520,0
166,40072,0
166,40736,0
166,41352,0
166,41956,0
166,42556,0
166,43168,0
166,43776,0
166,44328,0
166,44984,0
166,45548,0
166,46212,0
166,46820,0
166,47380,0
166,48000,0
166,48664,0
166,49228,0
166,49904,0
166,50516,0
166,51088,0
166,51704,0
166,52316,0
166,52936,0
166,53608,0
166,54220,0
166,54832,0
166,55444,0
166,56064,0
166,56620,0
166,57232,0
166,57852,0
166,58468,0
166,59080,0
166,59748,0
166,60368,0
166,60976,0
166,61592,0
166,62212,0
166,62820,0
166,63376,0
166,63992,0
166,64656,0
166,65212,0
166,65876,0
166,66500,0
166,67108,0
166,67676,0
166,68348,0
166,68968,0
166,69588,0
166,70208,0
166,70828,0
166,71444,0
166,72000,0
166,72672,0
166,73236,0
166,73844,0
166,74448,0
166,75060,0
166,75668,0
166,76268,0
166,76928,0
166,77484,0
166,78096,0
166,78748,0
166,79356,0
166,79972,0
166,80576,0
166,81184,0
166,81804,0
166,82416,0
166,82976,0
166,83588,0
166,84208,0
166,84872,0
166,85484,0
166,86048,0
166,86716,0
166,87324,0
166,87932,0
166,88548,0
166,89108,0
166,89764,0
166,90380,0
166,90984,0
166,91540,0
166,92204,0
166,92812,0
166,93416,0
166,94024,0
166,94636,0
166,95240,0
166,95796,0
166,96456,0
166,97076,0
166,97684,0
166,98244,0
166,98864,0
166,99536,0
166,100100,0
166,100768,0
166,101332,0
166,101948,1
166,102564,1
166,103228,1
166,103796,0
166,104404,0
166,105012,1
166,105628,1
166,106244,1
166,106856,1
166,107524,1
166,108092,1
166,108712,1
166,109324,1
166,109996,0
166,110560,0
166,111224,1
166,111784,1
166,112396,1
166,113008,1
166,113612,1
166,114220,1
166,114836,1
166,115504,1
166,116056,1
166,116672,1
166,117292,1
166,117912,1
166,118524,0
166,119136,0
166,119812,0
166,120424,0
166,120984,0
166,121648,0
166,122212,0
166,122888,0
166,123496,0
166,124056,0
166,124672,0
166,125288,0
166,125896,0
166,126508,0
166,127128,0
166,127788,0
166,128344,0
166,129008,0
166,129576,0
166,130236,0
166,130792,0
166,131456,0
166,132068,0
166,132620,0
166,133228,1
166,133840,1
166,134500,1
166,135052,1
166,135660,1
166,136272,0
166,136872,0
166,137488,0
166,138152,0
166,138776,0
166,139332,0
166,139948,0
166,140564,0
166,141232,0
166,141840,0
166,142456,0
166,143016,0
166,143684,0
166,144240,0
166,144852,0
166,145460,0
166,146068,0
166,146668,0
166,147272,0
166,147936,0
166,148488,0
166,149144,0
166,149756,0
166,150368,0
166,150980,0
166,152216,0
166,152836,0
166,153440,0
166,154056,0
166,154676,0
166,155240,0
166,155848,0
166,156464,0
166,157136,0
166,157736,0
166,158296,0
166,158952,0
166,159552,0
166,160156,0
166,160716,0
166,161316,0
166,161972,0
166,162584,0
166,163144,0
166,163796,0
166,164412,0
166,165020,0
166,165628,0
166,166240,0
166,166804,0
166,167412,0
166,168016,0
166,168624,0
166,169280,0
166,169824,0
166,170432,0
166,171092,0
166,171700,0
166,172252,0
166,172916,0
166,173532,0
166,174148,0
166,174752,0
166,175368,0
166,175984,0
166,176600,0
166,177160,0
166,178444,0
166,179064,0
166,179676,0
166,180292,0
166,180908,0
166,181524,0
166,182140,0
166,182752,0
166,183372,0
166,183984,0
166,184548,0
166,185164,0
166,185780,0
166,186444,0
166,187064,0
166,187680,0
166,188248,1
166,188852,1
166,189464,1
166,190124,1
166,190680,1
166,191276,1
166,191888,1
166,192496,1
166,193100,0
166,193708,0
166,194320,0
166,194992,0
166,195604,0
166,196172,0
166,196848,0
166,197472,0
166,198088,0
166,198712,0
166,199336,0
166,199956,0
166,200572,0
166,201184,0
166,201756,0
166,202372,0
166,202988,0
166,203660,0
166,204272,0
166,204828,0
166,205440,0
166,206056,1
166,206668,1
166,207328,1
166,207892,1
166,208508,1
166,209132,1
166,209800,0
166,210360,0
166,211032,0
166,211652,0
166,212268,0
166,212876,0
166,213484,0
166,214100,0
166,214716,0
166,215328,0
166,215940,0
166,216556,0
166,217180,0
166,217800,0
166,218416,0
166,219032,0
166,219656,0
166,220276,0
166,220884,0
166,221504,0
166,222120,0
166,222728,0
166,223288,0
166,223904,0
166,224576,0
166,225136,0
166,225804,0
166,226368,0
166,227036,0
166,227648,0
166,228192,0
166,228876,0
166,229496,0
166,230108,0
166,231284,0
166,231948,0
166,232548,0
166,233104,0
166,233768,0
166,234320,0
166,234928,0
166,235592,0
166,236196,0
166,236804,0
166,237360,0
166,238028,0
166,238588,0
166,239188,0
166,239804,0
166,240468,0
166,241084,0
166,241688,0
166,242300,0
166,242860,0
166,243520,0
166,244072,0
166,244680,0
166,245292,0
166,245896,0
166,246492,0
166,247100,0
166,247708,0
166,248316,0
166,248968,0
166,249580,0
166,250148,0
166,250760,0
166,251424,0
166,252040,0
166,252660,0
166,253276,0
166,253888,0
166,254496,0
166,255112,0
166,255728,0
166,256284,0
166,256892,0
166,257504,0
166,258116,0
166,258728,0
166,259332,0
166,259952,0
166,260616,0
166,261788,0
166,262404,0
166,263072,0
166,263632,0
166,264300,0
166,264868,0
166,265488,0
166,266148,0
166,266712,0
166,267328,0
166,267992,0
166,268600,0
166,269208,0
166,269772,0
166,270380,0
166,271040,0
166,271608,0
166,272212,0
166,272884,0
166,273496,0
166,274112,0
166,274724,0
166,275332,0
166,275944,0
166,276560,0
166,277168,0
166,277776,0
166,278336,0
166,279004,0
166,279608,0
166,280220,0
166,280792,0
166,281408,0
166,282064,0
166,282676,0
166,283296,0
166,283908,0
166,284460,0
166,285076,0
166,285744,0
166,286300,0
166,286912,0
166,287584,0
166,288208,0
166,288760,0
166,289432,0
166,290052,0
166,290668,0
166,291220,0
166,291884,0
166,292500,0
166,293112,0
166,293716,0
166,294328,0
166,294944,0
166,295560,0
166,296168,0
166,296788,0
166,297352,0
166,298016,0
166,298572,0
166,299200,0
166,299860,0
166,300464,0
166,301024,0
166,301636,0
166,302300,0
166,302852,0
166,303464,0
166,304132,0
166,304744,0
166,305300,0
166,305912,0
166,306532,0
166,307196,0
166,307752,0
166,308368,0
166,309040,0
166,309644,0
166,310208,0
166,310880,0
166,311496,0
166,312112,0
166,312720,0
166,313332,0
166,313932,0
166,314536,0
166,315144,0
166,315744,0
166,316348,0
166,316952,0
166,318156,0
166,318756,0
166,319312,0
166,319912,0
166,320516,0
166,321124,0
166,321728,0
166,322332,0
166,322932,0
166,323596,0
166,324192,0
166,324796,0
166,325356,0
166,326012,0
166,326616,0
166,327228,0
166,327832,0
166,328440,0
166,329652,0
166,330872,0
166,331488,0
166,332104,0
166,332728,0
166,333340,0
166,333952,0
166,334508,0
166,335132,0
166,335740,0
166,336352,0
166,336964,0
166,337576,0
166,338180,0
166,338788,0
166,339448,0
166,340052,0
166,340660,0
166,341884,0
166,342492,0
166,343104,0
166,343660,0
166,344332,0
166,344884,0
166,345548,0
166,346160,0
166,346768,0
166,347320,0
166,347928,0
166,348592,0
166,349204,0
166,349752,0
166,350356,0
166,350964,0
166,351568,0
166,352172,0
166,352780,0
166,353392,0
166,354048,0
166,354604,0
166,355268,0
166,355832,0
166,356440,0
166,357056,0
166,357676,0
166,358900,0
166,359520,0
166,360132,0
166,360736,0
166,361400,0
166,362016,0
166,362628,0
166,363244,0
166,363852,0
166,364472,0
166,365084,0
166,365700,0
166,366260,0
166,366936,0
166,367548,0
166,368164,0
166,368784,0
166,369352,0
166,370020,0
166,370632,0
166,371252,0
166,371864,0
166,372424,0
166,373088,0
166,374264,0
166,374928,0
166,375540,0
166,376156,0
166,376764,0
166,377368,0
166,377924,0
166,378536,0
166,379196,0
166,379748,0
166,380360,0
166,381028,0
166,381648,0
166,382264,0
166,382828,0
166,383496,0
166,384120,0
166,384740,0
166,385356,0
166,385980,0
166,386604,0
166,387220,0
166,387776,0
166,388392,0
166,389008,0
166,389620,0
166,390232,0
166,390848,0
166,391512,0
166,392076,0
166,392684,0
166,393352,0
166,393964,0
166,394520,0
166,395188,0
166,395804,0
166,396372,0
166,396984,0
166,397600,0
166,398268,0
166,398832,0
166,399488,0
166,400100,0
166,400716,0
166,401276,0
166,401936,0
166,402544,0
166,403156,0
166,403760,0
166,404364,0
166,404972,0
166,405584,0
166,406188,0
166,406796,0
166,407360,0
166,408028,0
166,408640,0
166,409208,0
166,409832,0
166,410456,0
166,411128,0
166,411760,0
166,412344,0
166,412964,0
166,413648,0
166,414280,0
166,414912,0
166,415532,0
166,416164,0
166,416796,0
166,417424,0
166,418044,0
166,418668,0
166,419288,0
166,419904,0
166,420472,0
166,421148,0
166,421764,0
166,422384,0
166,423012,0
166,423636,0
166,424260,0
166,424840,0
166,425460,0
166,426084,0
166,426760,0
166,427376,0
166,427940,0
166,428616,0
166,429228,0
166,429796,0
166,430420,0
166,431036,0
166,431652,0
166,432280,0
166,432948,0
166,433512,0
166,434184,0
166,434812,0
166,435388,0
166,436008,0
166,436688,0
166,437936,0
166,438560,0
166,439184,0
166,439804,0
166,440372,0
166,440992,0
166,441664,0
166,442220,0
166,442892,0
166,443516,0
166,444132,0
166,444748,0
166,445992,0
166,446604,0
166,447172,0
166,447788,0
166,448400,0
166,449012,0
166,449688,0
166,450300,0
166,450860,0
166,451476,0
166,452148,0
166,452764,0
166,453380,0
166,453996,0
166,454604,0
166,455228,0
166,455844,0
166,456404,0
166,457024,0
166,457704,0
166,458264,0
166,458880,0
166,459500,0
166,460172,0
166,460728,0
166,461392,0
166,462012,0
166,462620,0
166,463184,0
166,463848,0
166,464404,0
166,465016,0
166,465632,0
166,466244,0
166,466852,0
166,467520,0
166,468140,0
166,468752,0
166,469312,0
166,469988,0
166,470612,0
166,471176,0
166,471840,0
166,472404,0
166,473012,0
166,473684,0
166,474300,0
166,474908,0
166,475520,0
166,476132,0
166,476732,0
166,477296,0
166,477956,0
166,478564,0
166,479164,0
166,479720,0
166,480320,0
166,480932,0
166,481536,0
166,482144,0
166,482804,0
166,483420,0
166,483976,0
166,484640,0
166,485200,0
166,485872,0
166,486428,0
166,487096,0
166,487716,0
166,488284,0
166,488896,0
166,489512,0
166,490124,0
166,490796,0
166,491408,0
166,491968,0
166,492632,0
166,493196,0
166,493808,0
166,494416,0
166,495036,0
166,495700,0
166,496260,0
166,496928,0
166,497544,0
166,498168,0
166,498784,0
166,499412,0
166,500040,0
166,500672,0
166,501288,0
166,501864,0
166,502544,0
166,503160,0
166,503776,0
166,504332,0
166,505016,0
166,505576,0
166,506244,0
166,506808,0
166,507420,0
166,508028,0
166,508644,0
166,509264,0
166,509876,0
166,510492,0
166,511164,0
166,511780,0
166,512336,0
166,513020,0
166,513644,0
166,514256,0
166,514872,0
166,515444,0
166,516112,0
166,516720,0
166,517332,0
166,517896,0
166,518504,0
166,519784,0
166,520408,0
166,521036,0
166,521652,0
166,522272,0
166,522840,0
166,523468,0
166,524100,0
166,524780,0
166,525344,0
166,526024,0
166,526648,0
166,527216,0
166,527840,0
166,528452,0
166,529120,0
166,529732,0
166,530344,0
166,530964,0
166,531576,0
